etID | Late Latin | Old French I | Old French II | Middle French 
0      | #ˌɑβˈɑn̪t̪ɛ# | #ˌavˈãn̪t̪# | #ˌavˈãn̪t̪# | #ˌavˈãːt̪#
1      | #ˌɑbbˈɑt̪ɛ# | #ˌabˈeːθ# | #ˌabˈe# | #ˌabˈe#
2      | #ˌɑd̪# | #ˌaθ# | #ˌa# | #ˌa#
3      | #ˌɑd̪fˌɑxt̪ˈɑrɛ# | #ˌaðfˌajt̪ʲˈie̯r# | #ˌafˌɛt̪ʲjˈer# | #ˌafˌɛt̪ˈer#
4      | #ˌɑʝʝet̪ˈɑrɛ# | #ˌajd̪ʲˈie̯r# | #ˌɛd̪ʲjˈer# | #ˌɛd̪ˈer#
5      | #ˈɑʝʝɑcɛ# | #ˈajzə# | #ˈɛzə# | #ˈɛzə#
6      | #ˌɑd̪prˈɛsso# | #ˌaprˈɛs# | #ˌaprˈɛs# | #ˌaprˈɛs#
7      | #ˌɑd̪rˈɛt̪ro# | #ˌaðrˈie̯ðrə# | #ˌarjˈerə# | #ˌarjˈerə#
8      | #ˌɑd̪sˈɑt̪es# | #ˌat͡sˈeːt͡s# | #ˌasˈes# | #ˌasˈes#
9      | #ˌɑd̪βʷɔkˈɑt̪o# | #ˌaðvɔˈeːθ# | #ˌavɔˈe# | #ˌavɔˈe#
10     | #ˌɛst̪ˈɑt̪ɛ# | #ˌest̪ˈeːθ# | #ˌet̪ˈe# | #ˌet̪ˈe#
11     | #ˌɛt̪ˈɑt̪eko# | #ˌəðˈad͡ʒə# | #ˌəˈaʒə# | #ˈaːʒə#
12     | #ˈɑerɛ# | #ˈajrə# | #ˈɛrə# | #ˈɛrə#
13     | #ˌɑŋn̪ˈɛllɑ# | #ˌãɲˈɛlə# | #ˌãɲˈɛlə# | #ˌãɲˈɛlə#
14     | #ˌɑŋn̪ˈɛllos# | #ˌãɲˈɛɫs# | #ˌãɲe̯ˈaws# | #ˌãɲə̯ˈoːs#
15     | #ˌɑŋn̪ˈɛllo# | #ˌãɲˈɛl# | #ˌãɲe̯ˈaw# | #ˌãɲə̯ˈoː#
16     | #ˈɑɣro# | #ˈajrə# | #ˈɛrə# | #ˈɛrə#
17     | #ˈɑlɑ# | #ˈeːlə# | #ˈelə# | #ˈelə#
18     | #ˌɑlˈɑwd̪ɑ# | #ˌalˈɔwðə# | #ˌalˈuə# | #ˌalˈuː#
19     | #ˌɑlˈɑwsɑ# | #ˌalˈɔzə# | #ˌalˈɔzə# | #ˌalˈoːzə#
20     | #ˈɑɫbɑ# | #ˈaɫbə# | #ˈawbə# | #ˈoːbə#
21     | #ˌɑɫbin̪ʝˈɑko# | #ˌaɫbiɲˈi# | #ˌawbĩɲˈi# | #ˌoːbiɲˈi#
22     | #ˈɑled̪sˌik# | #ˈaɫt͡sˌi# | #ˈawsˌi# | #ˈoːsˌi#
23     | #ˌɑlˈisʝɑ# | #ˌalˈizə# | #ˌalˈizə# | #ˌalˈizə#
24     | #ˈɑllʝos# | #ˈaɫt͡sʲ# | #ˈawsʲ# | #ˈoːs#
25     | #ˈɑllʝo# | #ˈaʎ# | #ˈaʎ# | #ˈaʎ#
26     | #ˌɑɫkˈun̪ɑ# | #ˌaɫkˈyn̪ə# | #ˌawkˈỹn̪ə# | #ˌoːkˈyn̪ə#
27     | #ˌɑɫkˈun̪o# | #ˌaɫkˈyn̪# | #ˌawkˈỹn̪# | #ˌoːkˈỹː#
28     | #ˌɑɫt̪ˈɑn̪t̪o# | #ˌaɫt̪ˈãn̪t̪# | #ˌawt̪ˈãn̪t̪# | #ˌoːt̪ˈãːt̪#
29     | #ˈɑɫt̪ɛro# | #ˈaɫt̪rə# | #ˈawt̪rə# | #ˈoːt̪rə#
30     | #ˌɑccʝˈɑrʝo# | #ˌat͡sʲˈie̯r# | #ˌasʲjˈer# | #ˌasˈer#
31     | #ˈɑcen̪o# | #ˈãj̃n̪ə# | #ˈɛ̃j̃n̪ə# | #ˈɛ̃n̪ə#
32     | #ˈɑxsɛ# | #ˈajs# | #ˈɛs# | #ˈɛs#
33     | #ˌɑxsˈellɑ# | #ˌajsˈelə# | #ˌɛsˈɛlə# | #ˌɛsˈɛlə#
34     | #ˈɑkwɑ# | #ˈɛːwə# | #e̯ˈawə# | #ə̯ˈoː#
35     | #ˈɑkwɑs# | #ˈɛːwəs# | #e̯ˈawəs# | #ə̯ˈoː#
36     | #ˌɑkwˈɑrʝo# | #ˌajvˈie̯r# | #ˌɛvjˈer# | #ˌɛvjˈer#
